split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,2992,0.001,3.1572890281677246,3.1811118386797186,-0.023822810511993975,1.1497137569113145,1.1572307704890232,-0.007517013577708731,2.9929999999997814
test,wsd,3008,0.001,3.1355183124542236,3.1796853239369183,-0.04416701148269464,1.1427944913456198,1.1567822371589243,-0.01398774581330442,3.0089999999997796
test,wsd,3024,0.001,3.1595849990844727,3.178268333926313,-0.01868333484184026,1.1504406895707115,1.1563364993916119,-0.005895809820900322,3.024999999999778
test,wsd,3040,0.001,3.178283214569092,3.176860755175399,0.0014224593936926766,1.1563411813776432,1.1558935252980267,0.00044765607961649856,3.040999999999776
test,wsd,3056,0.001,3.1275851726531982,3.1754624761514956,-0.04787730349829733,1.1402611964503588,1.1554532835170066,-0.015192087066647764,3.0569999999997743
test,wsd,3072,0.001,3.189643621444702,3.174073387218635,0.015570234226067292,1.1599091931404442,1.1550157432038524,0.004893449936591798,3.0729999999997726
test,wsd,3088,0.001,3.1021740436553955,3.172693380595633,-0.07051933694023749,1.1321031700970459,1.1545808740191998,-0.02247770392215398,3.088999999999771
test,wsd,3104,0.001,3.086440086364746,3.1713223503152967,-0.08488226395055065,1.1270183511502847,1.1541486461181873,-0.027130294967902646,3.104999999999769
test,wsd,3120,0.001,3.065330743789673,3.1699601921847327,-0.10462944839505983,1.1201554734487602,1.1537190301399096,-0.03356355669114941,3.1209999999997673
test,wsd,3136,0.001,3.138399600982666,3.1686068037467234,-0.030207202764057417,1.1437129887728288,1.15329199719715,-0.009579008424321245,3.1369999999997655
test,wsd,3152,0.001,3.1194908618927,3.1672620842421373,-0.04777122234943709,1.1376698032144215,1.1528675188663795,-0.015197715651958044,3.1529999999997638
test,wsd,3168,0.001,3.126248598098755,3.1659259345733366,-0.039677336474581715,1.1398337547805644,1.152445567178018,-0.012611812397453681,3.168999999999762
test,wsd,3184,0.001,3.1003618240356445,3.1645982572685574,-0.06423643323291284,1.1315188221110042,1.1520261146069477,-0.02050729249594352,3.1849999999997602
test,wsd,3200,0.001,3.097219467163086,3.1632789564472237,-0.06605948928413774,1.130504762917848,1.1516091340632704,-0.021104371145422407,3.2009999999997585
test,wsd,3216,0.001,3.0560641288757324,3.1619679377861747,-0.10590380891044227,1.1171278556638562,1.151194598883302,-0.034066743219445694,3.2169999999997567
test,wsd,3232,0.001,3.1282577514648438,3.1606651084867687,-0.03240735702192499,1.1404762206516998,1.1507824828207975,-0.01030626216909769,3.232999999999755
test,wsd,3248,0.001,3.0932300090789795,3.159370377242846,-0.06614036816386637,1.1292158553347336,1.1503727600383988,-0.02115690470366527,3.248999999999753
test,wsd,3264,0.001,3.1316070556640625,3.158083654209511,-0.026476598545448482,1.1415463091031337,1.149965405099298,-0.008419095996164305,3.2649999999997514
test,wsd,3280,0.001,3.0940165519714355,3.1568048509727262,-0.06278829900129068,1.129470101836447,1.14956039295911,-0.02009029112266303,3.2809999999997497
test,wsd,3296,0.001,3.133103609085083,3.155533880519678,-0.022430271434595195,1.1420240816706393,1.1491576989579526,-0.007133617287313321,3.296999999999748
test,wsd,3312,0.001,3.079758882522583,3.1542706572098957,-0.07451177468731274,1.1248513090257954,1.1487572988127164,-0.023905989786920934,3.312999999999746
test,wsd,3328,0.001,3.090611696243286,3.1530150967471045,-0.06240340050381832,1.1283690312674524,1.1483591686095342,-0.019990137342081882,3.3289999999997444
test,wsd,3344,0.001,3.071044683456421,3.1517671161517877,-0.08072243269536683,1.1220177914851748,1.1479632847964303,-0.025945493311255508,3.3449999999997426
test,wsd,3360,0.001,3.1087486743927,3.1505266337344375,-0.041777959341737336,1.1342202897237097,1.1475696241761546,-0.013349334452444905,3.360999999999741
test,wsd,3376,0.001,3.133394479751587,3.1492935690694708,-0.015899089317883863,1.1421169152317732,1.1471781638991885,-0.005061248667415308,3.376999999999739
test,wsd,3392,0.001,3.0277092456817627,3.148067842969797,-0.12035859728803411,1.107806309063141,1.1467888814569234,-0.038982572393782444,3.3929999999997373
test,wsd,3408,0.001,3.083812713623047,3.1468493774620114,-0.06303666383896456,1.126166725459843,1.1464017546750023,-0.020235029215159184,3.4089999999997356
test,wsd,3424,0.001,3.1396234035491943,3.145638095762202,-0.006014692213007766,1.1441028575519478,1.146016761706824,-0.0019139041548761337,3.424999999999734
test,wsd,3440,0.001,3.0752272605895996,3.1444339222523467,-0.06920666166274714,1.1233788044103725,1.1456338810272013,-0.022255076616828795,3.440999999999732
test,wsd,3456,0.001,3.0711004734039307,3.143236782457287,-0.07213630905335622,1.1220359577596883,1.1452530914261718,-0.02321713366648348,3.4569999999997303
test,wsd,3472,0.001,3.0488717555999756,3.142046603022261,-0.09317484742228554,1.114771605986717,1.1448743720029553,-0.03010276601623829,3.4729999999997285
test,wsd,3488,0.001,3.1391851902008057,3.140863311690979,-0.0016781214901735453,1.1439632726792583,1.1444977021600529,-0.0005344294807945182,3.4889999999997268
test,wsd,3504,0.001,3.1393883228302,3.139686837284228,-0.0002985144540277318,1.1440279792974237,1.1441230615974889,-9.50823000651635e-05,3.504999999999725
test,wsd,3520,0.001,3.169651985168457,3.1385171096789812,0.0311348754894758,1.1536217980039694,1.1437504303071824,0.009871367696786981,3.5209999999997232
test,wsd,3536,0.001,3.064817190170288,3.137354059788019,-0.07253686961773109,1.1199879232929995,1.1433797885674555,-0.023391865274456025,3.5369999999997215
test,wsd,3552,0.001,3.1023926734924316,3.1361976195400194,-0.03380494604758777,1.1321736439422292,1.1430111169376644,-0.010837472995435249,3.5529999999997197
test,wsd,3568,0.001,3.0819714069366455,3.1350477218601274,-0.05307631492348186,1.1255694594170704,1.1426443962529584,-0.01707493683588801,3.568999999999718
test,wsd,3584,0.001,3.094843864440918,3.1339043006509777,-0.039060436210059724,1.129737457187431,1.142279607619157,-0.012542150431726018,3.584999999999716
test,wsd,3600,0.001,3.0323855876922607,3.132767290774164,-0.10038170308190342,1.109349632416082,1.1419167324077462,-0.03256709999166407,3.6009999999997144
test,wsd,3616,0.001,3.067791223526001,3.131636628032137,-0.06384540450613585,1.1209578314913495,1.1415557522509876,-0.020597920759638066,3.6169999999997127
test,wsd,3632,0.001,3.123971939086914,3.1305122491505255,-0.006540310063611443,1.1391052495705531,1.14119664903714,-0.002091399466586763,3.632999999999711
test,wsd,3648,0.001,3.1168439388275146,3.1293940917608647,-0.012550152933350045,1.1368209317831366,1.1408394049057877,-0.004018473122651134,3.648999999999709
test,wsd,3664,0.001,3.115288734436035,3.12828209438372,-0.012993359947684802,1.1363218395765686,1.1404840022432747,-0.004162162666706104,3.6649999999997074
test,wsd,3680,0.001,3.0614914894104004,3.1271761964122007,-0.06568470700180029,1.1189022120562613,1.1401304236782421,-0.021228211621980853,3.6809999999997056
test,wsd,3696,0.001,3.0518887042999268,3.126076338095848,-0.0741876337959213,1.1157606462762721,1.1397786520772633,-0.024018005800991116,3.696999999999704
test,wsd,3712,0.001,3.111151933670044,3.1249824605248873,-0.013830526854843317,1.1349930542896978,1.1394286705405778,-0.00443561625088007,3.712999999999702
test,wsd,3728,0.001,2.9643707275390625,3.123894505614838,-0.15952377807577545,1.0866647763799586,1.139080462397919,-0.05241568601796032,3.7289999999997003
test,wsd,3744,0.001,3.0378215312957764,3.1228124160914703,-0.08499088479569394,1.111140656989071,1.1387340112044328,-0.02759335421536191,3.7449999999996986
test,wsd,3760,0.001,3.037534475326538,3.1217361354760973,-0.08420166014955921,1.1110461585039981,1.138389300736689,-0.027343142232690854,3.760999999999697
test,wsd,3776,0.001,3.1180155277252197,3.1206656080711976,-0.002650080345977912,1.137196750650516,1.1380463149887752,-0.0008495643382591123,3.776999999999695
test,wsd,3792,0.001,2.969343900680542,3.119600778946355,-0.15025687826581313,1.0883410195488812,1.1377050381684801,-0.04936401861959894,3.7929999999996933
test,wsd,3808,0.001,2.9893076419830322,3.118541593924512,-0.12923395194147957,1.0950418027237265,1.1373654546935572,-0.04232365196983068,3.8089999999996915
test,wsd,3824,0.001,3.0951626300811768,3.1174879995685214,-0.02232536948734465,1.1298404508242947,1.1370275491880686,-0.007187098363773847,3.8249999999996898
test,wsd,3840,0.001,3.050760269165039,3.116439943168001,-0.06567967400296215,1.1153908281357712,1.13669130647881,-0.02130047834303883,3.840999999999688
test,wsd,3856,0.001,3.051055908203125,3.115397372726467,-0.06434146452334222,1.1154877301169923,1.1363567115918087,-0.020868981474816417,3.8569999999996862
test,wsd,3872,0.001,3.0900015830993652,3.1143602369487544,-0.024358653849389178,1.1281716032394145,1.1360237497489005,-0.007852146509486069,3.8729999999996845
test,wsd,3888,0.001,3.0490646362304688,3.113328485228704,-0.06426384899823523,1.1148348669386732,1.1356924063643747,-0.020857539425701566,3.8889999999996827
test,wsd,3904,0.001,3.0894908905029297,3.1123020676371205,-0.022811177134190785,1.1280063169801369,1.1353626670416932,-0.007356350061556327,3.904999999999681
test,wsd,3920,0.001,3.0355257987976074,3.111280934909985,-0.07575513611237739,1.1103846545796137,1.1350345175702776,-0.024649862990663962,3.920999999999679
test,wsd,3936,0.001,3.0008981227874756,3.1102650384369244,-0.10936691564944878,1.0989116181270688,1.134707943922364,-0.035796325795295125,3.9369999999996774
test,wsd,3952,0.001,3.059154510498047,3.1092543302499225,-0.05009981975187561,1.1181385740265648,1.1343829322499226,-0.01624435822335779,3.9529999999996757
test,wsd,3968,0.001,3.0684008598327637,3.108248763012273,-0.03984790317950937,1.1211565333248277,1.1340594688816432,-0.012902935556815542,3.968999999999674
test,wsd,3984,0.001,2.975695848464966,3.1072482900077647,-0.13155244154279888,1.090477910291256,1.1337375403199805,-0.04325963002872446,3.984999999999672
test,wsd,4000,0.001,3.0047600269317627,3.106252865130098,-0.1014928381983351,1.100197706872155,1.133417133238263,-0.033219426366108085,4.000999999999671
test,wsd,4016,0.001,3.0299465656280518,3.1052624428725166,-0.07531587724446487,1.1085449842595239,1.1330982344778595,-0.024553250218335654,4.016999999999676
test,wsd,4032,0.001,3.025477409362793,3.104276978317666,-0.07879956895487306,1.1070689003072935,1.1327808310454048,-0.025711930738111288,4.0329999999996815
test,wsd,4048,0.001,3.0720138549804688,3.103296427127653,-0.03128257214718433,1.1223333253600434,1.1324649101100817,-0.01013158475003828,4.048999999999687
test,wsd,4064,0.001,3.0479564666748047,3.1023207455343167,-0.054364278859512005,1.1144713551353964,1.1321504590009561,-0.01767910386555971,4.064999999999692
test,wsd,4080,0.001,3.086397647857666,3.101349890329699,-0.014952242472033195,1.1270046010700436,1.1318374652043703,-0.004832864134326709,4.0809999999996975
test,wsd,4096,0.001,3.0063745975494385,3.1003838188567134,-0.09400922130727496,1.1007349001833568,1.131525916361385,-0.030791016178028263,4.096999999999703
test,wsd,4112,0.001,2.9879846572875977,3.099422489,-0.11143783171240251,1.0945991324808142,1.1312158002652744,-0.036616667784460155,4.112999999999708
test,wsd,4128,0.001,3.017522096633911,3.098465859176974,-0.0809437625430629,1.1044359967908772,1.1309071048590706,-0.026471108068193416,4.128999999999714
test,wsd,4144,0.001,3.072634696960449,3.0975138883290483,-0.024879191368599063,1.122535401028601,1.130599818233158,-0.008064417204556973,4.144999999999719
test,wsd,4160,0.001,3.091599464416504,3.0965665359130417,-0.004967071496537745,1.1286885830122744,1.1302939286229148,-0.0016053456106404074,4.160999999999724
test,wsd,4176,0.001,2.9783248901367188,3.0956237618927536,-0.11729887175603482,1.0913610250663095,1.1299894244063997,-0.038628399340090214,4.17699999999973
test,wsd,4192,0.001,3.080749034881592,3.0946855267307147,-0.013936491849122934,1.1251727605621982,1.1296862941020875,-0.0045135335398893695,4.192999999999735
test,wsd,4208,0.001,3.0032687187194824,3.0937517913800963,-0.09048307266061384,1.0997012684208616,1.129384526366646,-0.029683257945784414,4.20899999999974
test,wsd,4224,0.001,2.9760842323303223,3.092822517276786,-0.11673828494646354,1.0906084204447346,1.1290841099927575,-0.03847568954802294,4.224999999999746
test,wsd,4240,0.001,2.998599052429199,3.0918976663316178,-0.09329861390241856,1.0981451970742135,1.1287850339069831,-0.030639836832769607,4.240999999999751
test,wsd,4256,0.001,3.0797574520111084,3.090977200922758,-0.011219748911649674,1.1248508445375478,1.1284872871676677,-0.0036364426301198627,4.256999999999756
test,wsd,4272,0.001,2.976409912109375,3.090061083888241,-0.11365117177886619,1.0907178467697254,1.1281908589628866,-0.03747301219316124,4.272999999999762
test,wsd,4288,0.001,2.9542007446289062,3.0891492785186494,-0.13494853388974315,1.083228138682047,1.1278957386084294,-0.04466759992638236,4.288999999999767
test,wsd,4304,0.001,3.0059518814086914,3.08824174854994,-0.08228986714124842,1.1005942836872558,1.127601915545825,-0.027007631858569248,4.304999999999772
test,wsd,4320,0.001,3.022507667541504,3.08733845815641,-0.06483079061490615,1.1060868403246034,1.127309379340404,-0.021222539015800734,4.320999999999778
test,wsd,4336,0.001,2.9902257919311523,3.086439371943798,-0.09621358001264557,1.095348900247466,1.1270181196793956,-0.031669219431929685,4.336999999999783
test,wsd,4352,0.001,3.068406343460083,3.0855444549425184,-0.01713811148243538,1.1211583204519566,1.1267281263700637,-0.005569805918107074,4.352999999999788
test,wsd,4368,0.001,3.0276551246643066,3.08465367260103,-0.05699854793672321,1.1077884336673274,1.1264393893378764,-0.018650955670548974,4.368999999999794
test,wsd,4384,0.001,3.046414852142334,3.0837669907793255,-0.037352138636991494,1.1139654409123518,1.1261518986247105,-0.012186457712358711,4.384999999999799
test,wsd,4400,0.001,2.9725968837738037,3.0828843757425535,-0.11028749196874976,1.0894359424154167,1.1258656443870896,-0.036429701971672834,4.400999999999804
test,wsd,4416,0.001,3.0341084003448486,3.0820057941547545,-0.047897393809905875,1.1099176088130915,1.1255806168944549,-0.01566300808136334,4.41699999999981
test,wsd,4432,0.001,3.0640006065368652,3.081131213072723,-0.01713060653585785,1.1197214498342212,1.1252968065274693,-0.005575356693248157,4.432999999999815
test,wsd,4448,0.001,3.0339982509613037,3.0802605999399795,-0.04626234897867576,1.1098813044467095,1.1250142037763509,-0.015132899329641347,4.44899999999982
test,wsd,4464,0.001,2.9793426990509033,3.079393922580862,-0.10005122352995865,1.0917027053997117,1.12473279923924,-0.03303009383952826,4.464999999999826
test,wsd,4480,0.001,3.02173113822937,3.0785311491947227,-0.05680001096535259,1.1058298917355884,1.1244525836205927,-0.018622691885004317,4.480999999999831
test,wsd,4496,0.001,3.010158061981201,3.077672248350241,-0.06751418636903983,1.101992589668176,1.1241735477296093,-0.022180958061433387,4.4969999999998365
test,wsd,4512,0.001,2.9460208415985107,3.0768171889798337,-0.13079634738132295,1.08045539255666,1.1238956824786845,-0.04344028992202453,4.512999999999842
test,wsd,4528,0.001,2.9968082904815674,3.075965940374177,-0.07915764989260943,1.0975478191485906,1.1236189788818922,-0.026071159733301652,4.528999999999847
test,wsd,4544,0.001,3.073828935623169,3.0751184721768263,-0.0012895365536573777,1.1229239947791334,1.123343428053494,-0.0004194332743605589,4.5449999999998525
test,wsd,4560,0.001,3.011732339859009,3.0742747543789344,-0.0625424145199256,1.102515441400313,1.123069021206476,-0.020553579806162903,4.560999999999858
test,wsd,4576,0.001,2.9761099815368652,3.073434757314071,-0.09732477577720555,1.0906170724495643,1.1227957496511127,-0.032178677201548433,4.576999999999863
test,wsd,4592,0.001,2.9585940837860107,3.072598451653132,-0.1140043678671212,1.0847141838072685,1.122523604793555,-0.03780942098628648,4.5929999999998685
test,wsd,4608,0.001,3.0158092975616455,3.0717658083993484,-0.05595651083770292,1.1038682178951493,1.1222525781344441,-0.018384360239294795,4.608999999999874
test,wsd,4624,0.001,3.006553888320923,3.0709367988833787,-0.06438291056245582,1.1007945352752955,1.1219826612675525,-0.021188125992257056,4.624999999999879
test,wsd,4640,0.001,2.9639058113098145,3.070111394758496,-0.10620558344868147,1.0865079293681317,1.1217138458784441,-0.03520591651031246,4.6409999999998846
test,wsd,4656,0.001,3.01141619682312,3.0692895679958605,-0.057873371172740384,1.1024104653950715,1.1214461237431643,-0.019035658348092843,4.65699999999989
