split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,2784,0.000999941521985165,3.214552879333496,3.199896721436233,0.014656157897263267,1.1676882747158157,1.163118534733669,0.004569739982146714,2.771145894978714
train,cosine,2800,0.000999940847907346,3.158926248550415,3.198324715241534,-0.039398466691118905,1.1502321750929725,1.1626271462308206,-0.012394971137848154,2.7869062397468634
train,cosine,2816,0.0009999401699669565,3.1432197093963623,3.196763825636712,-0.053544116240349826,1.1452476597299701,1.1621389936037414,-0.016891333873771286,2.8026638459397404
train,cosine,2832,0.000999939488164002,3.1676063537597656,3.1952139093482943,-0.027607555588528676,1.1529762092113602,1.1616540368710822,-0.008677827659721915,2.81841869826688
train,cosine,2848,0.0009999388024984888,3.209282875061035,3.193674825731469,0.015608049329566054,1.1660475087758888,1.161172236761418,0.0048752720144709105,2.8341707814438664
train,cosine,2864,0.0009999381129704224,3.1426727771759033,3.1921464367074406,-0.04947365953153726,1.1450736407746642,1.1606935546967623,-0.01561991392209805,2.8499200801923714
train,cosine,2880,0.0009999374195798088,3.1441738605499268,3.1906286067026066,-0.04645474615267986,1.1455511721951195,1.1602179527765561,-0.014666780581436667,2.865666579240184
train,cosine,2896,0.000999936722326654,3.1149773597717285,3.1891212025895146,-0.07414384281778608,1.1362218840819371,1.1597453937621107,-0.023523509680173582,2.881410263321248
train,cosine,2912,0.0009999360212109639,3.089282274246216,3.187624093629524,-0.09834181938330833,1.1279387902232125,1.1592758410614925,-0.03133705083827998,2.8971511171756927
train,cosine,2928,0.0009999353162327448,3.0871970653533936,3.1861371514171197,-0.09894008606372617,1.1272635806556275,1.158809258714833,-0.031545678059205606,2.912889125549868
train,cosine,2944,0.0009999346073920024,3.217815399169922,3.184660249825819,0.033155149344102686,1.1687026818439326,1.1583456113800523,0.010357070463880236,2.928624273196376
train,cosine,2960,0.000999933894688743,3.125251293182373,3.1831932649556207,-0.05794197177324767,1.1395146937737064,1.1578848643189759,-0.01837017054526946,2.9443565448741054
train,cosine,2976,0.0009999331781229725,3.135552167892456,3.1817360750819415,-0.046183907189485396,1.1428052886850337,1.157426983383842,-0.014621694698808252,2.9600859253482668
train,cosine,2992,0.0009999324576946975,3.161494016647339,3.1802885606059914,-0.018794543958652543,1.1510447059470788,1.1569719350041776,-0.0059272290570988595,2.975812399390425
train,cosine,3008,0.0009999317334039237,3.1377828121185303,3.1788506040065383,-0.04106779188800802,1.143516439716245,1.1565196861740328,-0.013003246457787832,2.991535951778531
train,cosine,3024,0.0009999310052506575,3.1612191200256348,3.1774220897930205,-0.016202969767385778,1.150957750674576,1.1560702044395685,-0.005112453764992475,3.0072565672969573
train,cosine,3040,0.0009999302732349052,3.1792948246002197,3.1760029044599576,0.003291920140262139,1.1566594189308224,1.1556234578869766,0.0010359610438457345,3.0229742307365286
train,cosine,3056,0.000999929537356673,3.130930185317993,3.174592936442615,-0.043662751124621924,1.1413301442093666,1.1551794151307273,-0.013849270921360679,3.038688926894558
train,cosine,3072,0.0009999287976159672,3.190549612045288,3.1731920760738905,0.017357535971397553,1.160193194133367,1.1547380453021323,0.0054551488312346574,3.054400640574883
train,cosine,3088,0.0009999280540127942,3.107285737991333,3.171800215542377,-0.064514477551044,1.1337495920630074,1.1542993180382148,-0.020549725975207433,3.070109356587891
train,cosine,3104,0.0009999273065471605,3.0899059772491455,3.1704172488515585,-0.080511271602413,1.1281406623720007,1.1538632034708725,-0.025722541098871732,3.0858150597505616
train,cosine,3120,0.0009999265552190725,3.0682928562164307,3.1690430717801146,-0.10075021556368391,1.1211213340395638,1.1534296722163286,-0.03230833817676482,3.1015177348864915
train,cosine,3136,0.0009999258000285363,3.142380714416504,3.1676775818432907,-0.02529686742678683,1.1449807019444698,1.1529986953648625,-0.008017993420392777,3.117217366825935
train,cosine,3152,0.0009999250409755587,3.1268582344055176,3.1663206782552975,-0.03946244384977993,1.1400287414727877,1.1525702444708046,-0.012541502998016929,3.1329139404058326
train,cosine,3168,0.0009999242780601462,3.1301822662353516,3.1649722618927156,-0.03478999565736407,1.1410912348807174,1.1521442915427955,-0.01105305666207812,3.1486074404698465
train,cosine,3184,0.0009999235112823053,3.103461503982544,3.163632235258865,-0.06017073127632111,1.1325181027290823,1.1517208090342963,-0.019202706305214035,3.164297851868394
train,cosine,3200,0.0009999227406420428,3.1030168533325195,3.1623005024491166,-0.059283649116597115,1.1323748167542715,1.1512997698343428,-0.01892495308007125,3.179985159458679
train,cosine,3216,0.000999921966139365,3.0644168853759766,3.160976969117107,-0.09656008374113023,1.1198573018189468,1.1508811472585379,-0.031023845439591025,3.1956693481047287
train,cosine,3232,0.0009999211877742785,3.1304829120635986,3.159661542441843,-0.029178630378244197,1.1411872776556993,1.150464915040274,-0.009277637384574655,3.211350402677423
train,cosine,3248,0.0009999204055467902,3.093045234680176,3.158354131095653,-0.06530889641547732,1.129156118452174,1.1500510473221777,-0.02089492887000377,3.2270283080545275
train,cosine,3264,0.000999919619456907,3.1342618465423584,3.157054645212965,-0.022792798670606462,1.1423936907124803,1.1496395186477701,-0.007245827935289828,3.2427030491207347
train,cosine,3280,0.000999918829504635,3.0969398021698,3.1557629963598934,-0.05882319419009363,1.130414463336802,1.1492303039533396,-0.018815840616537516,3.2583746107676843
train,cosine,3296,0.0009999180356899816,3.130953073501587,3.1544790975045993,-0.023526024003012402,1.1413374545288497,1.1488233785600146,-0.007485924031164881,3.274042977894008
train,cosine,3312,0.0009999172380129534,3.082183361053467,3.1532028629884024,-0.07101950193493556,1.1256382293052003,1.1484187181660361,-0.022780488860835835,3.289708135405357
train,cosine,3328,0.000999916436473557,3.0897488594055176,3.1519342084976305,-0.06218534909211293,1.1280898123333447,1.1480162988392209,-0.01992648650587614,3.3053700682144327
train,cosine,3344,0.0009999156310717997,3.073113203048706,3.1506730510361733,-0.07755984798746729,1.1226911204290742,1.1476160970096108,-0.024924976580536606,3.321028761241028
train,cosine,3360,0.0009999148218076883,3.114659547805786,3.1494193088987283,-0.03475976109294221,1.136119851821973,1.147218089462303,-0.011098237640329911,3.336684199412055
train,cosine,3376,0.0009999140086812295,3.1361582279205322,3.1481729016447138,-0.012014673724181524,1.1429985565471363,1.1468222533304548,-0.0038236967833185087,3.3523363676615756
train,cosine,3392,0.0009999131916924309,3.031057834625244,3.146933750072824,-0.11587591544757991,1.1089116789313174,1.1464285660884583,-0.037516887157140966,3.367985250930841
train,cosine,3408,0.0009999123708412986,3.0871658325195312,3.145701776196225,-0.05853594367669368,1.1272534637142106,1.1460370055452815,-0.018783541831070893,3.3836308341683203
train,cosine,3424,0.0009999115461278405,3.1420373916625977,3.1444769032183526,-0.0024395115557549474,1.1448714403554243,1.14564754983797,-0.0007761094825455839,3.399273102329735
train,cosine,3440,0.000999910717552063,3.078202486038208,3.1432590555093007,-0.06505656947109273,1.1243458181906427,1.1452601774253002,-0.020914359234657454,3.414912040378094
train,cosine,3456,0.0009999098851139736,3.0718724727630615,3.142048158582798,-0.07017568581973643,1.1222873016513057,1.144874867081593,-0.02258756543028717,3.430547633283721
train,cosine,3472,0.0009999090488135795,3.049957275390625,3.140844139073728,-0.09088686368310306,1.1151275824525588,1.1444915978906638,-0.029364015438104962,3.4461798660242944
train,cosine,3488,0.0009999082086508875,3.141575813293457,3.139646924716205,0.0019288885772521525,1.144724525402223,1.1441103492399247,0.0006141761622981967,3.4618087235848756
train,cosine,3504,0.0009999073646259052,3.1419615745544434,3.1384564443221667,0.00350513023227661,1.1448473101451664,1.1437311008146192,0.0011162093305472354,3.4774341909579465
train,cosine,3520,0.0009999065167386398,3.173570394515991,3.1372726277604905,0.03629776675550067,1.1548572614991468,1.1433538325921957,0.011503428906951108,3.4930562531434326
train,cosine,3536,0.0009999056649890982,3.065067768096924,3.136095405936597,-0.07102763783967303,1.1200696794526928,1.1429785248368118,-0.02290884538411908,3.508674895148749
train,cosine,3552,0.0009999048093772883,3.1052911281585693,3.134924710772542,-0.029633582613972642,1.1331074720718115,1.142605158093964,-0.009497686022152507,3.524290101988825
train,cosine,3568,0.000999903949903217,3.08246111869812,3.1337604751875814,-0.05129935648946127,1.1257283424157791,1.142233713185244,-0.0165053707694649,3.5399018586861404
train,cosine,3584,0.0009999030865668918,3.0988845825195312,3.1326026330791885,-0.033718050559657264,1.1310422346527247,1.1418641712032156,-0.010821936550490907,3.5555101502707553
train,cosine,3600,0.0009999022193683202,3.0362110137939453,3.1314511193045167,-0.09524010551057138,1.110610361002799,1.1414965135064072,-0.030886152503608155,3.571114961780346
train,cosine,3616,0.0009999013483075094,3.0707108974456787,3.1303058696622954,-0.05959497221661669,1.121909097478494,1.14113072171442,-0.019221624235925994,3.5867162782602375
train,cosine,3632,0.0009999004733844672,3.1232335567474365,3.129166820875146,-0.00593326412770967,1.1388688615268403,1.1407667777031476,-0.0018979161763073016,3.6023140847634347
train,cosine,3648,0.0009998995945992009,3.1207618713378906,3.128033910572305,-0.007272039234414329,1.1380771615433551,1.1404046636001026,-0.002327502056747477,3.617908366350656
train,cosine,3664,0.0009998987119517182,3.115161657333374,3.1269070772727456,-0.011745419939371615,1.1362810473080525,1.140044361779849,-0.003763314471796564,3.633499108090368
train,cosine,3680,0.0009998978254420266,3.062009572982788,3.125786260368684,-0.06377668738589604,1.1190714236129655,1.1396858548595372,-0.020614431246571696,3.6490862950588143
train,cosine,3696,0.0009998969350701336,3.0550289154052734,3.124671400109466,-0.06964248470419276,1.1167890575232093,1.1393291256945386,-0.022540068171329253,3.6646699123400546
train,cosine,3712,0.000999896040836047,3.111384868621826,3.1235624375858118,-0.012177568963985586,1.135067922453372,1.1389741573741763,-0.00390623492080433,3.680249945025989
train,cosine,3728,0.0009998951427397742,2.967250347137451,3.122459314714427,-0.1552089675769759,1.0876357149440912,1.1386209332175528,-0.050985218273461586,3.695826378216397
train,cosine,3744,0.0009998942407813234,3.0378100872039795,3.1213619742229497,-0.0835518870189702,1.1111368897785106,1.138269436769466,-0.027132546990955353,3.7113991970189693
train,cosine,3760,0.000999893334960702,3.0383071899414062,3.1202703596352426,-0.08196316969383632,1.1113005149081328,1.1379196517964179,-0.0266191368882851,3.726968386549341
train,cosine,3776,0.0009998924252779175,3.120473623275757,3.119184415257009,0.0012892080187478783,1.1379847926325561,1.1375715622827096,0.0004132303498465273,3.742533931931119
train,cosine,3792,0.0009998915117329786,2.971881151199341,3.1181040861617313,-0.14622293496239047,1.0891951365536707,1.1372251524266206,-0.04803001587294986,3.7580958182959217
train,cosine,3808,0.0009998905943258921,2.9915904998779297,3.117029318176916,-0.1254388182989863,1.0958051857312991,1.136880406636671,-0.041075220905371745,3.7736540307834106
train,cosine,3824,0.0009998896730566667,3.099231004714966,3.1159600578706486,-0.016729053155682738,1.1311540177232142,1.1365373095279656,-0.005383291804751389,3.789208554541316
train,cosine,3840,0.00099988874792531,3.0535929203033447,3.114896252538438,-0.06130333223509332,1.1163189039707384,1.1361958459186157,-0.019876941947877258,3.80475937472548
train,cosine,3856,0.0009998878189318298,3.0502917766571045,3.11383785019035,-0.06354607353324537,1.1152372505215051,1.135856000826236,-0.020618750304730815,3.820306476499881
train,cosine,3872,0.000999886886076234,3.091843843460083,3.1127847995384212,-0.020940956078338235,1.1287676260410653,1.1355177594645198,-0.006750133423454541,3.8358498450366687
train,cosine,3888,0.000999885949358531,3.050124406814575,3.111737049984346,-0.061612643169771,1.1151823789069997,1.1351811072398832,-0.01999872833288352,3.8513894655161995
train,cosine,3904,0.0009998850087787289,3.0887491703033447,3.1106945516074282,-0.021945381304083522,1.1277662097017376,1.134846029748182,-0.007079820046444363,3.866925323127066
train,cosine,3920,0.000999884064336835,3.038846492767334,3.1096572551527917,-0.07081076238545769,1.1114780002427156,1.1345125127714977,-0.02303451252878208,3.882457403066128
train,cosine,3936,0.0009998831160328583,3.0004754066467285,3.1086251120198454,-0.10814970537311686,1.0987707449954855,1.1341805422749909,-0.03540979727950533,3.8979856905385506
train,cosine,3952,0.0009998821638668065,3.0606250762939453,3.1075980742509897,-0.04697299795704435,1.1186191684020148,1.1338501044038187,-0.015230936001803919,3.913510170757832
train,cosine,3968,0.0009998812078386879,3.0750677585601807,3.10657609452057,-0.03150833596038938,1.1233269363198313,1.1335211854801204,-0.010194249160289104,3.9290308289458373
train,cosine,3984,0.0009998802479485103,2.9789817333221436,3.1055591261240556,-0.12657739280191205,1.0915815418970194,1.1331937720000598,-0.04161223010304038,3.9445476503328316
train,cosine,4000,0.0009998792841962826,3.006110906600952,3.1045471229674524,-0.09843621636650024,1.1006471857270066,1.1328678506309335,-0.03222066490392694,3.9600606201575124
train,cosine,4016,0.0009998783165820126,3.030719757080078,3.1035400395569344,-0.07282028247685624,1.108800134903051,1.1325434082083363,-0.02374327330528536,3.9755697236670393
train,cosine,4032,0.000999877345105709,3.027076005935669,3.1025378309886946,-0.07546182505302568,1.1075971390522859,1.1322204317333848,-0.024623292681098974,3.991074946117072
train,cosine,4048,0.0009998763697673797,3.07609486579895,3.101540452939006,-0.025445587140055625,1.1236608918046846,1.1318989083699982,-0.008238016565313533,4.006576272771798
train,cosine,4064,0.0009998753905670333,3.0480563640594482,3.100547861654485,-0.052491497595036574,1.1145041297989104,1.1315788254422334,-0.01707469564332298,4.0220736889039665
train,cosine,4080,0.0009998744075046782,3.0870463848114014,3.099560013942564,-0.012513629131162496,1.1272147712611686,1.1312601704316754,-0.004045399170506725,4.037567179794919
train,cosine,4096,0.000999873420580323,3.0089523792266846,3.098576867162152,-0.08962448793546729,1.1015919714099072,1.1309429309748784,-0.029350959564971246,4.053056730734623
train,cosine,4112,0.0009998724297939758,2.9886345863342285,3.097598379214489,-0.1089637928802607,1.0948166230127352,1.1306270948608599,-0.03581047184812469,4.068542327021713
train,cosine,4128,0.0009998714351456455,3.01936674118042,3.096624508534192,-0.07725776735377199,1.105047121048248,1.1303126500286445,-0.025265528980396468,4.084023953963502
